rows,updates,threads,rep,v10_seconds,v11_seconds,max_weight_abs_diff
100000,300,1,0,1.238379083,0.6989508159999999,2.390805715901667e-08
100000,300,1,1,1.230841926,0.689812904,2.390805715901667e-08
100000,300,1,2,1.242120856,0.696016645,2.390805715901667e-08
100000,300,1,3,1.227152527,0.692263825,2.390805715901667e-08
100000,300,1,4,1.224790454,0.683756479,2.390805715901667e-08
500000,60,1,0,1.04034598,0.6941668669999999,4.237065864831635e-09
500000,60,1,1,1.037632895,0.687525237,4.237065864831635e-09
500000,60,1,2,1.042599933,0.6918493629999999,4.237065864831635e-09
500000,60,1,3,1.040167988,0.693279493,4.237065864831635e-09
500000,60,1,4,1.04948184,0.693778202,4.237065864831635e-09
1000000,30,1,0,1.028462562,0.7005883569999999,1.983299108276881e-09
1000000,30,1,1,1.037060694,0.689228332,1.983299108276881e-09
1000000,30,1,2,1.049387736,0.720254441,1.983299108276881e-09
1000000,30,1,3,1.038464884,0.707230479,1.983299108276881e-09
1000000,30,1,4,1.030389319,0.6990153829999999,1.983299108276881e-09
1000000,100,4,0,1.162745967,0.807553994,7.3220078750102485e-09
1000000,100,4,1,1.086285118,0.804091677,7.3220078750102485e-09
1000000,100,4,2,1.065243619,0.8149695599999999,7.3220078750102485e-09
1000000,100,4,3,1.054980641,0.781077487,7.3220078750102485e-09
1000000,100,4,4,1.091404009,0.797843955,7.3220078750102485e-09
