rows,rep,v16_seconds,v17_seconds,v16_final_percentage_error,v17_final_percentage_error,v16_evaluations,v17_evaluations
100000,0,0.024314095,0.013295394,3.0689177959380594,3.0689177959380602,3,3
100000,1,0.025428555,0.014540621,3.0689177959380594,3.0689177959380602,3,3
100000,2,0.026104434,0.013899054,3.0689177959380594,3.0689177959380602,3,3
100000,3,0.028044218,0.014140788,3.0689177959380594,3.0689177959380602,3,3
100000,4,0.027211913,0.013090475,3.0689177959380594,3.0689177959380602,3,3
100000,5,0.023159073,0.013033218,3.0689177959380594,3.0689177959380602,3,3
100000,6,0.026051123,0.014701884,3.0689177959380594,3.0689177959380602,3,3
500000,0,0.115489217,0.067463054,3.0664865425305408,3.066486542530543,3,3
500000,1,0.108216311,0.059806297,3.0664865425305408,3.066486542530543,3,3
500000,2,0.109283686,0.040353845,3.0664865425305408,3.066486542530543,3,3
500000,3,0.111897722,0.041413392,3.0664865425305408,3.066486542530543,3,3
500000,4,0.119731252,0.066361323,3.0664865425305408,3.066486542530543,3,3
500000,5,0.106126962,0.051836507,3.0664865425305408,3.066486542530543,3,3
500000,6,0.123129364,0.061758455,3.0664865425305408,3.066486542530543,3,3
1000000,0,0.252572161,0.135138188,3.0679094401766323,3.0679094401766331,3,3
1000000,1,0.209628901,0.082895429,3.0679094401766323,3.0679094401766331,3,3
1000000,2,0.218593151,0.082822899,3.0679094401766323,3.0679094401766331,3,3
1000000,3,0.215921217,0.07993731,3.0679094401766323,3.0679094401766331,3,3
1000000,4,0.214270028,0.095734045,3.0679094401766323,3.0679094401766331,3,3
1000000,5,0.239287649,0.118824589,3.0679094401766323,3.0679094401766331,3,3
1000000,6,0.216549139,0.084213125,3.0679094401766323,3.0679094401766331,3,3
