rows,target_percentage_error,median_seconds,evaluations,final_percentage_error,screening_reps
100000,3.9,0.013263,3,3.068917795938060,3
100000,1.0,0.020646,12,0.675751,3
100000,0.1,0.023899,18,0.057811,3
100000,0.05,0.026225,19,0.039333,3
500000,3.9,0.040625,3,3.066486542530549,3
500000,1.0,0.102588,12,0.674688,3
500000,0.1,0.134438,18,0.057821,3
500000,0.05,0.132276,19,0.039272,3
1000000,3.9,0.080550,3,3.067909440176633,3
1000000,1.0,0.209310,12,0.675094,3
1000000,0.1,0.276798,18,0.058564,3
1000000,0.05,0.287608,19,0.039445,3
100000,0.02,0.648440,492,0.019978890490180,1
100000,0.01,2.910522,2341,0.009983305069797,1
1000000,0.02,5.536109,442,0.019991119045530,1
