rows,variant,target_percent,accepted_updates,objective_gradient_evaluations,gauss_newton_passes,total_row_pass_equivalents,final_pe_percent,final_objective
5000,v19_fifo,0.005,783,858,0,858,0.004937415334624,3.953168805949e-10
5000,v20_sqrt_gn_clip28,0.005,373,392,1,393,0.004987883813737,3.723892008432e-10
5000,v19_fifo,0.001,3898,4423,0,4423,0.0009986530085695,1.344138413551e-11
5000,v20_sqrt_gn_clip28,0.001,1627,1671,1,1672,0.0009987658396395,1.319467770874e-11
20000,v19_fifo,0.005,563,612,0,612,0.004992833161800,5.385325122667e-10
20000,v20_sqrt_gn_clip28,0.005,333,338,1,339,0.004981945650981,3.745204171136e-10
20000,v19_fifo,0.001,3308,3700,0,3700,0.0009996056659118,1.318038283027e-11
20000,v20_sqrt_gn_clip28,0.001,1765,1795,1,1796,0.0009978488459120,1.271931382984e-11
100000,v19_fifo,0.005,540,591,0,591,0.004997517814243,5.573944647083e-10
100000,v20_sqrt_gn_clip28,0.005,324,332,1,333,0.004956476159218,3.519102126027e-10
100000,v19_fifo,0.001,3260,3643,0,3643,0.0009995307730479,1.213540812387e-11
100000,v20_sqrt_gn_clip28,0.001,1180,1198,1,1199,0.0009985740686127,1.230098474439e-11
