rows,target_percent,variant,accepted_updates,objective_gradient_evaluations,gauss_newton_passes,total_row_pass_equivalents,final_pe_percent,final_objective
5000,0.001,v20_one_shot,2714,2780,1,2781,0.000999823631853733,1.27618577359297e-11
5000,0.001,v21_refresh_0225_01,1157,1208,3,1211,0.000994115097788074,1.20027807747198e-11
20000,0.001,v20_one_shot,1791,1828,1,1829,0.000998274583347666,1.26139654511982e-11
20000,0.001,v21_refresh_0225_01,1145,1163,3,1166,0.000998651791097996,1.21908449146038e-11
100000,0.001,v20_one_shot,1208,1226,1,1227,0.000999399128602224,1.21928113220789e-11
100000,0.001,v21_refresh_0225_01,982,995,3,998,0.000998722746152218,1.20732462114921e-11
5000,0.0005,v20_one_shot,6119,6227,1,6228,0.000499957405481945,3.18593186406924e-12
5000,0.0005,v21_refresh_0225_01_002,2171,2244,4,2248,0.000499099468011355,3.18128848852303e-12
20000,0.0005,v20_one_shot,7317,7430,1,7431,0.000499827858548212,3.36016919571514e-12
20000,0.0005,v21_refresh_0225_01_002,3744,3808,4,3812,0.000499949793296242,3.3473543985015e-12
100000,0.0005,v20_one_shot,3484,3525,1,3526,0.000499856564246984,2.95511575878341e-12
100000,0.0005,v21_refresh_0225_01_002,2549,2589,4,2593,0.000499911833858190,3.09748412430503e-12
