variant,rep,rows,target_percent,data_s,optimizer_s,end_to_end_s
v21,1,5000,0.000500000,0.003331980,0.843096526,0.846439157
v22,1,5000,0.000500000,0.002778322,0.651103429,0.653888847
v23,1,5000,0.000500000,0.003340514,0.333604910,0.336949660
v21,2,5000,0.000500000,0.004363002,0.711130019,0.715502863
v22,2,5000,0.000500000,0.002416689,0.379562575,0.381983254
v23,2,5000,0.000500000,0.002492909,0.288867417,0.291364277
v21,3,5000,0.000500000,0.003588187,0.824726553,0.828318983
v22,3,5000,0.000500000,0.002386688,0.634595257,0.636985931
v23,3,5000,0.000500000,0.002471152,0.352294464,0.354769616
v21,4,5000,0.000500000,0.002555523,0.757304425,0.759863977
v22,4,5000,0.000500000,0.002409272,0.393025648,0.395442398
v23,4,5000,0.000500000,0.002401646,0.285784048,0.288189901
v21,5,5000,0.000500000,0.002721923,0.725339257,0.728065244
v22,5,5000,0.000500000,0.002617524,0.528340463,0.530962154
v23,5,5000,0.000500000,0.002460321,0.257905600,0.260370298
v21,6,5000,0.000500000,0.002541964,0.741034884,0.743580990
v22,6,5000,0.000500000,0.002331897,0.383745063,0.386083105
v23,6,5000,0.000500000,0.002408979,0.264009939,0.266425516
v21,7,5000,0.000500000,0.002561712,0.690478743,0.693044580
v22,7,5000,0.000500000,0.002574227,0.341980037,0.344558296
v23,7,5000,0.000500000,0.003915111,0.275600967,0.279525161
v21,8,5000,0.000500000,0.002439712,0.681797623,0.684241385
v22,8,5000,0.000500000,0.003134296,0.391262771,0.394401409
v23,8,5000,0.000500000,0.005086341,0.273833368,0.278924079
v21,9,5000,0.000500000,0.002550387,0.655045850,0.657603787
v22,9,5000,0.000500000,0.002758319,0.393229898,0.395997101
v23,9,5000,0.000500000,0.002982799,0.279333309,0.282320159
v21,10,5000,0.000500000,0.002498118,0.694760534,0.697266559
v22,10,5000,0.000500000,0.002521934,0.382684078,0.385210068
v23,10,5000,0.000500000,0.002598078,0.342111538,0.344717157
v21,1,5000,0.001000000,0.002453653,0.359904025,0.362365196
v22,1,5000,0.001000000,0.002755678,0.259369395,0.262129242
v23,1,5000,0.001000000,0.002903801,0.163044903,0.165952921
v21,2,5000,0.001000000,0.003131956,0.354089695,0.357225775
v22,2,5000,0.001000000,0.002987796,0.191823036,0.194814748
v23,2,5000,0.001000000,0.002618788,0.146232125,0.148859295
v21,3,5000,0.001000000,0.005174404,0.333389768,0.338568392
v22,3,5000,0.001000000,0.002765212,0.245957538,0.248726947
v23,3,5000,0.001000000,0.002750564,0.142214994,0.144973124
v21,4,5000,0.001000000,0.003185238,0.437605090,0.440794331
v22,4,5000,0.001000000,0.002326566,0.195290000,0.197620586
v23,4,5000,0.001000000,0.002642610,0.113207311,0.115854175
v21,5,5000,0.001000000,0.002443549,0.428531014,0.430978580
v22,5,5000,0.001000000,0.002676640,0.208413653,0.211094409
v23,5,5000,0.001000000,0.002928529,0.147228761,0.150166857
v21,6,5000,0.001000000,0.002618868,0.364115787,0.366738888
v22,6,5000,0.001000000,0.002389072,0.247576397,0.249969310
v23,6,5000,0.001000000,0.002442849,0.138639985,0.141086878
v21,7,5000,0.001000000,0.002768602,0.335785410,0.338562096
v22,7,5000,0.001000000,0.002459206,0.243281743,0.245744827
v23,7,5000,0.001000000,0.002679847,0.134944597,0.137632000
v21,8,5000,0.001000000,0.002449017,0.370102291,0.372557239
v22,8,5000,0.001000000,0.002497148,0.237097919,0.239603076
v23,8,5000,0.001000000,0.003081507,0.140678840,0.143764526
v21,9,5000,0.001000000,0.002633796,0.356989164,0.359629846
v22,9,5000,0.001000000,0.002383430,0.230784753,0.233174443
v23,9,5000,0.001000000,0.003178098,0.121998968,0.125185068
v21,10,5000,0.001000000,0.002447908,0.351384933,0.353837017
v22,10,5000,0.001000000,0.002505918,0.195734725,0.198245011
v23,10,5000,0.001000000,0.002439080,0.133321950,0.135766583
v21,1,20000,0.000500000,0.011127315,3.198819263,3.209951191
v22,1,20000,0.000500000,0.014304284,1.336872198,1.351185974
v23,1,20000,0.000500000,0.010000806,1.025999304,1.036004380
v21,2,20000,0.000500000,0.011974655,3.314104946,3.326084278
v22,2,20000,0.000500000,0.010145332,1.242105576,1.252255139
v23,2,20000,0.000500000,0.009824447,1.059653997,1.069482546
v21,3,20000,0.000500000,0.010926419,3.406535159,3.417471338
v22,3,20000,0.000500000,0.009758663,1.345131634,1.354894786
v23,3,20000,0.000500000,0.010111547,1.044673206,1.054789156
v21,4,20000,0.000500000,0.010209532,3.175706106,3.185920145
v22,4,20000,0.000500000,0.010953062,1.283059323,1.294016937
v23,4,20000,0.000500000,0.009674537,1.028494305,1.038178026
v21,5,20000,0.000500000,0.009455522,3.274356345,3.283818977
v22,5,20000,0.000500000,0.009920269,1.374422312,1.384346895
v23,5,20000,0.000500000,0.009582304,1.006741103,1.016327565
v21,6,20000,0.000500000,0.009537171,3.446448730,3.455994234
v22,6,20000,0.000500000,0.011941007,1.947821051,1.959766691
v23,6,20000,0.000500000,0.012939199,1.121574843,1.134518435
v21,7,20000,0.000500000,0.009807068,3.205833940,3.215649853
v22,7,20000,0.000500000,0.016215413,1.257122676,1.273342218
v23,7,20000,0.000500000,0.009561516,1.055969618,1.065539884
v21,8,20000,0.000500000,0.018910158,3.213280452,3.232195152
v22,8,20000,0.000500000,0.009806211,1.324288671,1.334099352
v23,8,20000,0.000500000,0.009660284,1.055848113,1.065512739
v21,9,20000,0.000500000,0.009453427,3.303271487,3.312732326
v22,9,20000,0.000500000,0.009897437,1.393685557,1.403587713
v23,9,20000,0.000500000,0.024493161,1.045343368,1.069840764
v21,10,20000,0.000500000,0.024502099,6.218598889,6.243105264
v22,10,20000,0.000500000,0.010981213,4.920003399,4.930988842
v23,10,20000,0.000500000,0.013183916,0.993419341,1.006607820
v21,1,20000,0.001000000,0.012346108,1.022694960,1.035051834
