rows,target_percent,variant,n,row_passes,optimizer_p10_s,optimizer_median_s,optimizer_p90_s,end_to_end_p10_s,end_to_end_median_s,end_to_end_p90_s,data_median_s
5000,0.000500000,v21,10,2248,0.679122446,0.718234638,0.826563550,0.681577625,0.721784053,0.830131000,0.002558617
5000,0.000500000,v22,10,1367,0.375804321,0.392144210,0.636246074,0.378240758,0.394921904,0.638676223,0.002548081
5000,0.000500000,v23,10,1045,0.263399505,0.282558678,0.343129831,0.265819994,0.285255030,0.345722403,0.002545493
5000,0.001000000,v21,10,1211,0.335545846,0.358446595,0.429438422,0.338567762,0.360997521,0.431960155,0.002626332
5000,0.001000000,v22,10,793,0.194943304,0.233941336,0.248755697,0.197340002,0.236388759,0.251185303,0.002501533
5000,0.001000000,v23,10,578,0.121119802,0.139659412,0.148810375,0.124251979,0.142425702,0.151745463,0.002715205
20000,0.000500000,v21,10,3812,3.196507947,3.288813916,3.723663746,3.207548086,3.298275652,3.734705337,0.010567976
20000,0.000500000,v22,10,1607,1.255620966,1.341001916,2.245039286,1.271233510,1.353040380,2.256888906,0.010549197
20000,0.000500000,v23,10,1268,1.005408927,1.045008287,1.065846082,1.015355591,1.060150947,1.076308531,0.009912627
20000,0.001000000,v21,10,1166,0.975681077,1.020275796,1.190125529,0.989542579,1.031877446,1.204035712,0.013218926
20000,0.001000000,v22,10,857,0.709842366,0.762861885,1.034369236,0.723438776,0.781302164,1.045745774,0.011814906
20000,0.001000000,v23,10,613,0.468107597,0.511601523,0.565816351,0.479525041,0.522548155,0.586195491,0.010526006
100000,0.000500000,v21,10,2593,9.206725860,9.453064096,11.422529033,9.261495709,9.512255483,11.482148905,0.058622634
100000,0.000500000,v22,10,1804,6.367178881,6.822272513,7.252280312,6.421700331,6.889825259,7.305526016,0.057030121
100000,0.000500000,v23,10,987,3.412974337,3.548177949,4.087657926,3.471243221,3.603302675,4.144159858,0.054745450
100000,0.001000000,v21,10,998,3.540384997,3.717333525,4.047032813,3.595812972,3.770459752,4.099010589,0.054219210
100000,0.001000000,v22,10,822,2.873777540,2.907919214,3.472192808,2.929596808,2.958435706,3.529015941,0.052819343
100000,0.001000000,v23,10,558,1.935252748,1.991213989,2.134750476,1.986036630,2.044401486,2.217265150,0.055046309
