rows,target_percent,variant,accepted_updates,objective_gradient_evaluations,gauss_newton_passes,total_row_pass_equivalents,rejected_trials,final_pe_percent
5000,0.001,v23,472,576,2,578,103,0.000999860778453649
5000,0.001,v24,460,503,2,505,42,0.000998774218995329
5000,0.0005,v23,931,1043,2,1045,111,0.000499386891195929
5000,0.0005,v24,944,994,2,996,49,0.000499137397745839
10000,0.001,v23,697,779,2,781,81,0.000998163134093999
10000,0.001,v24,699,734,2,736,34,0.000991302811737644
10000,0.0005,v23,1246,1339,2,1341,92,0.000499199454811109
10000,0.0005,v24,1214,1259,2,1261,44,0.000499429796497587
20000,0.001,v23,526,611,2,613,84,0.000999382219892105
20000,0.001,v24,518,549,2,551,30,0.000999554812501076
20000,0.0005,v23,1172,1266,2,1268,93,0.000499662910165761
20000,0.0005,v24,1137,1181,2,1183,43,0.000499647502770473
50000,0.001,v23,673,750,2,752,76,0.000999805523221871
50000,0.001,v24,665,695,2,697,29,0.000996137925215882
50000,0.0005,v23,2136,2253,2,2255,116,0.000499660281093255
50000,0.0005,v24,2161,2230,2,2232,68,0.000499219141807995
100000,0.001,v23,478,556,2,558,77,0.000998509023034802
100000,0.001,v24,468,498,2,500,29,0.000998428781059339
100000,0.0005,v23,900,985,2,987,84,0.00049942547190067
100000,0.0005,v24,887,924,2,926,36,0.000499995260567688
