rows,target,evals,dense_iterations,updates,rejects,final_pe,trajectory_equal,eval_pass_us,scalar_dense_us,simd_dense_us,model_v25_ms,model_v26_ms,model_speedup,model_runtime_reduction_pct
5000,0.001,698,505,655,42,0.000998939377118848,true,104.917693700,53.875105833,27.781225750,100.439478648,87.262069206,1.151010,13.120
5000,0.0005,1273,1067,1217,55,0.000499168671350742,true,104.917693700,53.875105833,27.781225750,191.044962004,163.202791955,1.170599,14.574
10000,0.001,728,595,696,31,0.000993213245348122,true,219.827582000,53.875105833,27.781225750,192.090167667,176.564309017,1.087933,8.083
10000,0.0005,1261,1121,1222,38,0.00049992490619069,true,219.827582000,53.875105833,27.781225750,337.596574541,308.345334968,1.094865,8.665
20000,0.001,553,433,522,30,0.000996852156093036,true,426.111625700,53.875105833,27.781225750,258.967649838,247.668999762,1.045620,4.363
20000,0.0005,1196,1073,1162,33,0.000499159941736121,true,426.111625700,53.875105833,27.781225750,567.437492896,539.438759567,1.051903,4.934
50000,0.001,688,571,659,28,0.000998635236980665,true,1158.215939000,53.875105833,27.781225750,827.615251463,812.715645935,1.018333,1.800
50000,0.0005,2258,2102,2190,67,0.000499775460267565,true,1158.215939000,53.875105833,27.781225750,2728.497062724,2673.647726788,1.020515,2.010
100000,0.001,495,373,465,29,0.000999109911948499,true,1984.058600000,53.875105833,27.781225750,1002.204421476,992.471404205,1.009807,0.971
100000,0.0005,923,794,886,36,0.000499586643325616,true,1984.058600000,53.875105833,27.781225750,1874.062921832,1853.344381046,1.011179,1.106
