rows,workers,pairs,group_tiles,median_speedup,p10_speedup,p90_speedup,wins,exact,notes
5000,1,25,12,1.1710,1.1460,1.2224,25,true,adjacent alternating-order standalone production-style evaluator
10000,1,25,12,1.1704,1.1152,1.2388,25,true,adjacent alternating-order standalone production-style evaluator
20000,1,25,12,1.1579,1.1308,1.2082,25,true,adjacent alternating-order standalone production-style evaluator
50000,1,25,12,1.1880,1.1051,1.2190,25,true,adjacent alternating-order standalone production-style evaluator
100000,1,25,12,1.1942,1.1500,1.2893,24,true,adjacent alternating-order standalone production-style evaluator
5000,3,25,12,1.2148,1.0018,2.0607,23,true,cgroup-headroom test; short-run tails noisy
10000,3,25,12,1.1773,0.8160,2.1166,19,true,cgroup-headroom test; short-run tails noisy
20000,3,25,12,1.1463,0.8621,1.2455,19,true,cgroup-headroom test
50000,3,25,12,1.1244,1.0365,1.2667,23,true,cgroup-headroom test
100000,3,25,12,1.1264,0.9376,1.2049,22,true,cgroup-headroom test
5000,4,25,12,1.0687,0.8444,1.6318,19,true,four-CPU quota saturated; noisy
10000,4,25,12,1.1209,0.8793,1.9833,22,true,four-CPU quota saturated; noisy
20000,4,25,12,1.1076,0.9602,1.1561,22,true,four-CPU quota saturated
50000,4,25,12,1.0789,0.8038,1.4644,16,true,four-CPU quota saturated; noisy
100000,4,25,12,1.1015,0.8272,1.2602,21,true,four-CPU quota saturated; noisy
