rows,target,threads,pairs,cooldown_ms,updates,wins,median_speedup,p10_speedup,p90_speedup,trajectory_equal
5000,0.001,2,7,200,159,7,1.17188120487,1.1649810239,1.19338335294,True
5000,0.0005,2,7,200,351,7,1.18542708293,1.18317683421,1.19303874295,True
10000,0.001,2,7,200,148,7,1.15497893756,1.14186426386,1.1862113414,True
10000,0.0005,2,7,200,352,7,1.16100894998,1.1568846149,1.17865266209,True
20000,0.001,2,7,200,147,7,1.16377920819,1.1570270263,1.1831875376,True
20000,0.0005,2,7,200,350,7,1.18822235417,1.16880017166,1.2069478916,True
50000,0.001,2,7,200,133,7,1.18662552988,1.17880222167,1.191302092,True
50000,0.0005,2,7,200,303,7,1.30194424362,1.29975229441,1.31940536295,True
100000,0.001,2,7,200,132,7,1.26196513479,1.25755469676,1.26567100903,True
100000,0.0005,2,7,200,305,7,1.32183657145,1.30542716637,1.33400900692,True
