version,rows,updates,threads,rep,seconds,cost,checksum
v4,13853,500,1,0,0.578747085,65.22412332461602,0.2241321958095072
v4,13853,500,1,1,0.576243183,65.22412332461602,0.2241321958095072
v4,13853,500,1,2,0.577610948,65.22412332461602,0.2241321958095072
v4,13853,500,1,3,0.573958649,65.22412332461602,0.2241321958095072
v4,13853,500,1,4,0.574108044,65.22412332461602,0.2241321958095072
v4,13853,500,1,5,0.576381852,65.22412332461602,0.2241321958095072
v4,13853,500,1,6,0.572600812,65.22412332461602,0.2241321958095072
v5,13853,500,1,0,0.274399313,65.224123324616,0.2241321958095072
v5,13853,500,1,1,0.277785057,65.224123324616,0.2241321958095072
v5,13853,500,1,2,0.275610445,65.224123324616,0.2241321958095072
v5,13853,500,1,3,0.272204136,65.224123324616,0.2241321958095072
v5,13853,500,1,4,0.271458084,65.224123324616,0.2241321958095072
v5,13853,500,1,5,0.275416373,65.224123324616,0.2241321958095072
v5,13853,500,1,6,0.270244841,65.224123324616,0.2241321958095072
v4,13853,500,4,0,0.162596262,65.22412332461585,0.2241321958095072
v4,13853,500,4,1,0.161373625,65.22412332461585,0.2241321958095072
v4,13853,500,4,2,0.184006671,65.22412332461585,0.2241321958095072
v4,13853,500,4,3,0.164314834,65.22412332461585,0.2241321958095072
v4,13853,500,4,4,0.172503192,65.22412332461585,0.2241321958095072
v4,13853,500,4,5,0.195019302,65.22412332461585,0.2241321958095072
v4,13853,500,4,6,0.201283372,65.22412332461585,0.2241321958095072
v5,13853,500,4,0,0.091215451,65.22412332461585,0.2241321958095072
v5,13853,500,4,1,0.119574278,65.22412332461585,0.2241321958095072
v5,13853,500,4,2,0.085395364,65.22412332461585,0.2241321958095072
v5,13853,500,4,3,0.088984929,65.22412332461585,0.2241321958095072
v5,13853,500,4,4,0.087370152,65.22412332461585,0.2241321958095072
v5,13853,500,4,5,0.094257974,65.22412332461585,0.2241321958095072
v5,13853,500,4,6,0.122386114,65.22412332461585,0.2241321958095072
v4,100000,100,1,0,0.841020285,509.11768934565424,0.2554682818783317
v4,100000,100,1,1,0.834637607,509.11768934565424,0.2554682818783317
v4,100000,100,1,2,0.832399809,509.11768934565424,0.2554682818783317
v4,100000,100,1,3,0.871014351,509.11768934565424,0.2554682818783317
v4,100000,100,1,4,0.84505469,509.11768934565424,0.2554682818783317
v4,100000,100,1,5,0.858701684,509.11768934565424,0.2554682818783317
v4,100000,100,1,6,0.850096459,509.11768934565424,0.2554682818783317
v5,100000,100,1,0,0.395806767,509.11768934565424,0.2554682818783317
v5,100000,100,1,1,0.404810938,509.11768934565424,0.2554682818783317
v5,100000,100,1,2,0.402661608,509.11768934565424,0.2554682818783317
v5,100000,100,1,3,0.401719328,509.11768934565424,0.2554682818783317
v5,100000,100,1,4,0.409515878,509.11768934565424,0.2554682818783317
v5,100000,100,1,5,0.39698023,509.11768934565424,0.2554682818783317
v5,100000,100,1,6,0.399313376,509.11768934565424,0.2554682818783317
v4,100000,100,4,0,0.268997221,509.1176893456461,0.2554682818783317
v4,100000,100,4,1,0.244536282,509.1176893456461,0.2554682818783317
v4,100000,100,4,2,0.242855707,509.1176893456461,0.2554682818783317
v4,100000,100,4,3,0.251999407,509.1176893456461,0.2554682818783317
v4,100000,100,4,4,0.237645878,509.1176893456461,0.2554682818783317
v4,100000,100,4,5,0.239032121,509.1176893456461,0.2554682818783317
v4,100000,100,4,6,0.237396493,509.1176893456461,0.2554682818783317
v5,100000,100,4,0,0.118043463,509.11768934564606,0.2554682818783317
v5,100000,100,4,1,0.124942881,509.11768934564606,0.2554682818783317
v5,100000,100,4,2,0.119349454,509.11768934564606,0.2554682818783317
v5,100000,100,4,3,0.123387173,509.11768934564606,0.2554682818783317
v5,100000,100,4,4,0.117417071,509.11768934564606,0.2554682818783317
v5,100000,100,4,5,0.121403992,509.11768934564606,0.2554682818783317
v5,100000,100,4,6,0.122429033,509.11768934564606,0.2554682818783317
v4,500000,20,1,0,0.854883612,2586.282642276744,0.26188537395377964
v4,500000,20,1,1,0.851071564,2586.282642276744,0.26188537395377964
v4,500000,20,1,2,0.857792894,2586.282642276744,0.26188537395377964
v4,500000,20,1,3,0.847871921,2586.282642276744,0.26188537395377964
v4,500000,20,1,4,0.85237367,2586.282642276744,0.26188537395377964
v4,500000,20,1,5,0.850095577,2586.282642276744,0.26188537395377964
v4,500000,20,1,6,0.852224476,2586.282642276744,0.26188537395377964
v5,500000,20,1,0,0.432765806,2586.282642276744,0.26188537395377964
v5,500000,20,1,1,0.43577627,2586.282642276744,0.26188537395377964
v5,500000,20,1,2,0.433308071,2586.282642276744,0.26188537395377964
v5,500000,20,1,3,0.441545238,2586.282642276744,0.26188537395377964
v5,500000,20,1,4,0.435128567,2586.282642276744,0.26188537395377964
v5,500000,20,1,5,0.499185527,2586.282642276744,0.26188537395377964
v5,500000,20,1,6,0.452056032,2586.282642276744,0.26188537395377964
v4,500000,20,4,0,0.390918414,2586.282642276723,0.26188537395377964
v4,500000,20,4,1,0.350989815,2586.282642276723,0.26188537395377964
v4,500000,20,4,2,0.380757486,2586.282642276723,0.26188537395377964
v4,500000,20,4,3,0.345856782,2586.282642276723,0.26188537395377964
v4,500000,20,4,4,0.346785357,2586.282642276723,0.26188537395377964
v4,500000,20,4,5,0.345125378,2586.282642276723,0.26188537395377964
v4,500000,20,4,6,0.345746151,2586.282642276723,0.26188537395377964
v5,500000,20,4,0,0.131933831,2586.2826422767225,0.26188537395377964
v5,500000,20,4,1,0.131937466,2586.2826422767225,0.26188537395377964
v5,500000,20,4,2,0.132610827,2586.2826422767225,0.26188537395377964
v5,500000,20,4,3,0.179265818,2586.2826422767225,0.26188537395377964
v5,500000,20,4,4,0.131762944,2586.2826422767225,0.26188537395377964
v5,500000,20,4,5,0.127794802,2586.2826422767225,0.26188537395377964
v5,500000,20,4,6,0.126790542,2586.2826422767225,0.26188537395377964
v4,1000000,10,1,0,0.92738394,5182.38565577142,0.2626785035984224
v4,1000000,10,1,1,0.943598051,5182.38565577142,0.2626785035984224
v4,1000000,10,1,2,0.86448761,5182.38565577142,0.2626785035984224
v4,1000000,10,1,3,0.877427074,5182.38565577142,0.2626785035984224
v4,1000000,10,1,4,0.879182639,5182.38565577142,0.2626785035984224
v5,1000000,10,1,0,0.44753272,5182.38565577142,0.2626785035984224
v5,1000000,10,1,1,0.452127442,5182.38565577142,0.2626785035984224
v5,1000000,10,1,2,0.455744017,5182.38565577142,0.2626785035984224
v5,1000000,10,1,3,0.437048157,5182.38565577142,0.2626785035984224
v5,1000000,10,1,4,0.447005293,5182.38565577142,0.2626785035984224
v4,1000000,10,4,0,0.292237572,5182.385655771557,0.2626785035984224
v4,1000000,10,4,1,0.279192674,5182.385655771557,0.2626785035984224
v4,1000000,10,4,2,0.34119097,5182.385655771557,0.2626785035984224
v4,1000000,10,4,3,0.278906445,5182.385655771557,0.2626785035984224
v4,1000000,10,4,4,0.242997758,5182.385655771557,0.2626785035984224
v5,1000000,10,4,0,0.169250227,5182.385655771557,0.2626785035984224
v5,1000000,10,4,1,0.185087819,5182.385655771557,0.2626785035984224
v5,1000000,10,4,2,0.168428758,5182.385655771557,0.2626785035984224
v5,1000000,10,4,3,0.16408626,5182.385655771557,0.2626785035984224
v5,1000000,10,4,4,0.165680427,5182.385655771557,0.2626785035984224
