version,rows,updates,threads,rep,seconds,checksum
v5,13853,500,1,0,0.278398857,0.2241321958095072
v5,13853,500,1,1,0.268883668,0.2241321958095072
v5,13853,500,1,2,0.272593783,0.2241321958095072
v5,13853,500,1,3,0.274727766,0.2241321958095072
v5,13853,500,1,4,0.286936555,0.2241321958095072
v5,13853,500,1,5,0.27380881,0.2241321958095072
v5,13853,500,1,6,0.279240511,0.2241321958095072
v6,13853,500,1,0,0.260328545,0.2241321958095072
v6,13853,500,1,1,0.255133318,0.2241321958095072
v6,13853,500,1,2,0.256028433,0.2241321958095072
v6,13853,500,1,3,0.261809951,0.2241321958095072
v6,13853,500,1,4,0.26069226,0.2241321958095072
v6,13853,500,1,5,0.257103248,0.2241321958095072
v6,13853,500,1,6,0.255801332,0.2241321958095072
v5,13853,500,4,0,0.074763448,0.2241321958095072
v5,13853,500,4,1,0.071323319,0.2241321958095072
v5,13853,500,4,2,0.109383567,0.2241321958095072
v5,13853,500,4,3,0.099603292,0.2241321958095072
v5,13853,500,4,4,0.116939852,0.2241321958095072
v5,13853,500,4,5,0.087041427,0.2241321958095072
v5,13853,500,4,6,0.077640562,0.2241321958095072
v6,13853,500,4,0,0.092166167,0.2241321958095072
v6,13853,500,4,1,0.113378705,0.2241321958095072
v6,13853,500,4,2,0.096988057,0.2241321958095072
v6,13853,500,4,3,0.07554422,0.2241321958095072
v6,13853,500,4,4,0.075298282,0.2241321958095072
v6,13853,500,4,5,0.078013902,0.2241321958095072
v6,13853,500,4,6,0.076332916,0.2241321958095072
v5,100000,100,1,0,0.420231892,0.2554682818783317
v5,100000,100,1,1,0.402016512,0.2554682818783317
v5,100000,100,1,2,0.411161183,0.2554682818783317
v5,100000,100,1,3,0.406696622,0.2554682818783317
v5,100000,100,1,4,0.401540924,0.2554682818783317
v5,100000,100,1,5,0.406211023,0.2554682818783317
v5,100000,100,1,6,0.408906293,0.2554682818783317
v6,100000,100,1,0,0.384306543,0.2554682818783317
v6,100000,100,1,1,0.380595767,0.2554682818783317
v6,100000,100,1,2,0.384873525,0.2554682818783317
v6,100000,100,1,3,0.383030296,0.2554682818783317
v6,100000,100,1,4,0.381078292,0.2554682818783317
v6,100000,100,1,5,0.406342475,0.2554682818783317
v6,100000,100,1,6,0.379750254,0.2554682818783317
v5,100000,100,4,0,0.124461956,0.2554682818783317
v5,100000,100,4,1,0.117842351,0.2554682818783317
v5,100000,100,4,2,0.133399066,0.2554682818783317
v5,100000,100,4,3,0.148896843,0.2554682818783317
v5,100000,100,4,4,0.22752476,0.2554682818783317
v5,100000,100,4,5,0.123410677,0.2554682818783317
v5,100000,100,4,6,0.187020608,0.2554682818783317
v6,100000,100,4,0,0.121385884,0.2554682818783317
v6,100000,100,4,1,0.137625997,0.2554682818783317
v6,100000,100,4,2,0.107253189,0.2554682818783317
v6,100000,100,4,3,0.115644398,0.2554682818783317
v6,100000,100,4,4,0.120858783,0.2554682818783317
v6,100000,100,4,5,0.104861084,0.2554682818783317
v6,100000,100,4,6,0.138988614,0.2554682818783317
v5,500000,20,1,0,0.436862451,0.26188537395377964
v5,500000,20,1,1,0.434251327,0.26188537395377964
v5,500000,20,1,2,0.437681729,0.26188537395377964
v5,500000,20,1,3,0.439362221,0.26188537395377964
v5,500000,20,1,4,0.437256456,0.26188537395377964
v5,500000,20,1,5,0.448055506,0.26188537395377964
v5,500000,20,1,6,0.489535013,0.26188537395377964
v6,500000,20,1,0,0.391780532,0.26188537395377964
v6,500000,20,1,1,0.387701061,0.26188537395377964
v6,500000,20,1,2,0.386565935,0.26188537395377964
v6,500000,20,1,3,0.389381828,0.26188537395377964
v6,500000,20,1,4,0.391777357,0.26188537395377964
v6,500000,20,1,5,0.390621996,0.26188537395377964
v6,500000,20,1,6,0.38779632,0.26188537395377964
v5,500000,20,4,0,0.129752012,0.26188537395377964
v5,500000,20,4,1,0.126721923,0.26188537395377964
v5,500000,20,4,2,0.128125106,0.26188537395377964
v5,500000,20,4,3,0.119360526,0.26188537395377964
v5,500000,20,4,4,0.120277884,0.26188537395377964
v5,500000,20,4,5,0.115800236,0.26188537395377964
v5,500000,20,4,6,0.121555845,0.26188537395377964
v6,500000,20,4,0,0.146105844,0.26188537395377964
v6,500000,20,4,1,0.100146024,0.26188537395377964
v6,500000,20,4,2,0.106560042,0.26188537395377964
v6,500000,20,4,3,0.100011521,0.26188537395377964
v6,500000,20,4,4,0.116165345,0.26188537395377964
v6,500000,20,4,5,0.105360049,0.26188537395377964
v6,500000,20,4,6,0.131536292,0.26188537395377964
v5,1000000,10,1,0,0.432538771,0.2626785035984224
v5,1000000,10,1,1,0.436815587,0.2626785035984224
v5,1000000,10,1,2,0.437377662,0.2626785035984224
v5,1000000,10,1,3,0.43713675,0.2626785035984224
v5,1000000,10,1,4,0.437586165,0.2626785035984224
v5,1000000,10,1,5,0.434326798,0.2626785035984224
v5,1000000,10,1,6,0.451173011,0.2626785035984224
v6,1000000,10,1,0,0.385207157,0.2626785035984224
v6,1000000,10,1,1,0.381747248,0.2626785035984224
v6,1000000,10,1,2,0.385411745,0.2626785035984224
v6,1000000,10,1,3,0.38080395,0.2626785035984224
v6,1000000,10,1,4,0.379242274,0.2626785035984224
v6,1000000,10,1,5,0.395615998,0.2626785035984224
v6,1000000,10,1,6,0.390543326,0.2626785035984224
v5,1000000,10,4,0,0.182109535,0.2626785035984224
v5,1000000,10,4,1,0.178152483,0.2626785035984224
v5,1000000,10,4,2,0.173168705,0.2626785035984224
v5,1000000,10,4,3,0.165444307,0.2626785035984224
v5,1000000,10,4,4,0.124312203,0.2626785035984224
v5,1000000,10,4,5,0.128050531,0.2626785035984224
v5,1000000,10,4,6,0.132137813,0.2626785035984224
v6,1000000,10,4,0,0.109062458,0.2626785035984224
v6,1000000,10,4,1,0.144741642,0.2626785035984224
v6,1000000,10,4,2,0.122753391,0.2626785035984224
v6,1000000,10,4,3,0.158723623,0.2626785035984224
v6,1000000,10,4,4,0.105545302,0.2626785035984224
v6,1000000,10,4,5,0.128049109,0.2626785035984224
v6,1000000,10,4,6,0.104848696,0.2626785035984224
